games,years,cities,start_date,end_date,held
1896 Summer Olympics,1896,Athina, 6 April,15 April,
1900 Summer Olympics,1900,Paris,,,
1904 Summer Olympics,1904,St. Louis,14 May,,
1908 Summer Olympics,1908,London,13 July,,
1912 Summer Olympics,1912,Stockholm, 6 July,27 July,
1916 Summer Olympics,1916,Berlin,,,Not held due to war
1920 Summer Olympics,1920,Antwerpen,14 August,30 August,
1924 Summer Olympics,1924,Paris, 5 July,27 July,
1928 Summer Olympics,1928,Amsterdam,28 July,12 August,
1932 Summer Olympics,1932,Los Angeles,30 July,14 August,
1936 Summer Olympics,1936,Berlin, 1 August,16 August,
1940 Summer Olympics,1940,Helsinki,,,Not held due to war
1944 Summer Olympics,1944,London,,,Not held due to war
1948 Summer Olympics,1948,London,29 July,14 August,
1952 Summer Olympics,1952,Helsinki,19 July, 3 August,
1956 Summer Olympics,1956,Melbourne,22 November, 8 December,
1960 Summer Olympics,1960,Roma,25 August,11 September,
1964 Summer Olympics,1964,Tokyo,10 October,24 October,
1968 Summer Olympics,1968,Ciudad de México,12 October,27 October,
1972 Summer Olympics,1972,München,26 August,11 September,
1976 Summer Olympics,1976,Montréal,17 July, 1 August,
1980 Summer Olympics,1980,Moskva,19 July, 3 August,
1984 Summer Olympics,1984,Los Angeles,28 July,12 August,
1988 Summer Olympics,1988,Seoul,17 September, 2 October,
1992 Summer Olympics,1992,Barcelona,25 July, 9 August,
1996 Summer Olympics,1996,Atlanta,19 July, 4 August,
2000 Summer Olympics,2000,Sydney,15 September, 1 October,
2004 Summer Olympics,2004,Athina,13 August,29 August,
2008 Summer Olympics,2008,Beijing, 8 August,24 August,
2012 Summer Olympics,2012,London,27 July,12 August,
2016 Summer Olympics,2016,Rio de Janeiro, 5 August,21 August,
2020 Summer Olympics,2020,Tokyo,23 July 2021, 8 August 2021,
2024 Summer Olympics,2024,Paris,,,
2028 Summer Olympics,2028,Los Angeles,,,
2032 Summer Olympics,2032,Brisbane,,,
1924 Winter Olympics,1924,Chamonix,24 January, 5 February,
1928 Winter Olympics,1928,Sankt Moritz,11 February,17 February,
1932 Winter Olympics,1932,Lake Placid, 4 February,13 February,
1936 Winter Olympics,1936,Garmisch-Partenkirchen, 6 February,16 February,
1940 Winter Olympics,1940,Garmisch-Partenkirchen,,,Not held due to war
1944 Winter Olympics,1944,Cortina d'Ampezzo,,,Not held due to war
1948 Winter Olympics,1948,Sankt Moritz,30 January, 8 February,
1952 Winter Olympics,1952,Oslo,15 February,25 February,
1956 Winter Olympics,1956,Cortina d'Ampezzo,26 January, 5 February,
1960 Winter Olympics,1960,Squaw Valley,18 February,28 February,
1964 Winter Olympics,1964,Innsbruck,29 January, 9 February,
1968 Winter Olympics,1968,Grenoble, 6 February,18 February,
1972 Winter Olympics,1972,Sapporo, 3 February,13 February,
1976 Winter Olympics,1976,Innsbruck, 4 February,15 February,
1980 Winter Olympics,1980,Lake Placid,13 February,24 February,
1984 Winter Olympics,1984,Sarajevo, 8 February,19 February,
1988 Winter Olympics,1988,Calgary,13 February,28 February,
1992 Winter Olympics,1992,Albertville, 8 February,23 February,
1994 Winter Olympics,1994,Lillehammer,12 February,27 February,
1998 Winter Olympics,1998,Nagano, 7 February,22 February,
2002 Winter Olympics,2002,Salt Lake City, 8 February,24 February,
2006 Winter Olympics,2006,Torino,10 February,26 February,
2010 Winter Olympics,2010,Vancouver,12 February,28 February,
2014 Winter Olympics,2014,Sochi, 7 February,23 February,
2018 Winter Olympics,2018,PyeongChang, 9 February,25 February,
2022 Winter Olympics,2022,Beijing, 4 February,20 February,
2026 Winter Olympics,2026,Milano-Cortina d'Ampezzo,,,
